ALLERGAN PLC SHS (AGN) ;126,0;244,82;30847,32;
ALPHABET INC CL A (GOOGL) ;33,0;844,93;27882,69;
AMERIPRISE FINCL INC (AMP) ;98,0;131,5;12887,0;
AMGEN INC (AMGN) ;68,0;176,53;12004,04;
AMTRUST FINANCIAL SRV INC (AFSI) ;257,0;23,0;5911,0;
APPLE INC (AAPL) ;252,0;136,99;34521,48;
BRITISH AMER TOB SPON ADR (BTI) ;206,0;63,84;13151,04;
BROADCOM LTD SHS (AVGO) ;50,0;210,93;10546,5;
BT GP PLC SPON ADR (BT) ;700,0;20,28;14196,0;
CAPITAL ONE FINANCIAL CORP (COF) ;38,0;93,86;3566,68;
COMCAST CORP (NEW) CLASS A (CMCSA) ;766,0;37,42;28663,72;
CVS HEALTH CORP COM (CVS) ;123,0;80,58;9911,34;
DANAHER CORPORATION (DHR) ;213,0;85,55;18222,15;
EMERSON ELECTRIC CO (EMR) ;312,0;60,1;18751,2;
FRANKLIN RESOURCES INC (BEN) ;689,0;43,04;29654,56;
ILL TOOL WORKS INC (ITW) ;187,0;132,01;24685,87;
INVESCO LTD (IVZ) ;374,0;32,19;12039,06;
JPMORGAN CHASE & CO (JPM) ;394,0;90,62;35704,28;
MASTERCARD INC CL A (MA) ;119,0;110,46;13144,74;
NATIONAL OILWELL VARCO INC (NOV) ;408,0;40,42;16491,36;
NIPPON TELEGRAPH&TELEPHONE ADS (NTT) ;739,0;42,34;31289,26;
NORTHROP GRUMMAN CP(HLDG CO) (NOC) ;85,0;247,09;21002,65;
PRICELINE GRP INC COM NEW (PCLN) ;18,0;1724,13;31034,34;
QUALCOMM INC (QCOM) ;304,0;56,48;17169,92;
RYANAIR HLDGS PLC ADR (RYAAY) ;313,0;81,75;25587,75;
SCHLUMBERGER LTD (SLB) ;267,0;80,36;21456,12;
SHIRE PLC ADR (SHPG) ;134,0;180,7;24213,8;
SYNCHRONY FINANCIAL (SYF) ;379,0;36,24;13734,96;
TAIWAN SMCNDCTR MFG CO LTD ADR (TSM) ;843,0;31,47;26529,21;
TAL EDUC GROUP ADS REP COM SHS (TAL) ;11,0;86,47;951,17;
TENCENT HLDGS LTD UNSPON ADR (TCEHY) ;931,0;26,56;24727,36;
TOYOTA MOTOR CP ADR NEW (TM) ;66,0;113,15;7467,9;
UBS GROUP AG SHS (UBS) ;2053,0;15,37;31554,61;
VERIZON COMMUNICATIONS (VZ) ;218,0;49,63;10819,34;
MORGAN STANLEY BANK N.A. #;8620,56;1,0;8620,56;
NET UNSETTLED PURCHASES/SALES;-643,72;1,0;-643,72;
ALLERGAN PLC SHS (AGN) ;120,0;244,82;29378,4;
ALLIED WORLD ASSUR CO HLDG LTD (AWH) ;198,0;52,82;10458,36;
ALPHABET INC CL A (GOOGL) ;62,0;844,93;52385,66;
AMERIPRISE FINCL INC (AMP) ;130,0;131,5;17095,0;
AMGEN INC (AMGN) ;115,0;176,53;20300,95;
AMTRUST FINANCIAL SRV INC (AFSI) ;343,0;23,0;7889,0;
APPLE INC (AAPL) ;281,0;136,99;38494,19;
BLACKROCK INC (BLK) ;19,0;387,46;7361,74;
BROADCOM LTD SHS (AVGO) ;33,0;210,93;6960,69;
CAPITAL ONE FINANCIAL CORP (COF) ;70,0;93,86;6570,2;
CIGNA CORPORATION COM (CI) ;22,0;148,9;3275,8;
COMCAST CORP (NEW) CLASS A (CMCSA) ;1040,0;37,42;38916,8;
CVS HEALTH CORP COM (CVS) ;171,0;80,58;13779,18;
DANAHER CORPORATION (DHR) ;439,0;85,55;37556,45;
EMERSON ELECTRIC CO (EMR) ;181,0;60,1;10878,1;
FRANKLIN RESOURCES INC (BEN) ;789,0;43,04;33958,56;
HILTON WORLDWIDE HLDGS INC (HLT) ;146,0;57,2;8351,2;
HUDSON PACIFIC PROPERTIES (HPP) ;343,0;36,58;12546,94;
ILL TOOL WORKS INC (ITW) ;229,0;132,01;30230,29;
INVESCO LTD (IVZ) ;351,0;32,19;11298,69;
JPMORGAN CHASE & CO (JPM) ;375,0;90,62;33982,5;
MASTERCARD INC CL A (MA) ;113,0;110,46;12481,98;
NATIONAL OILWELL VARCO INC (NOV) ;345,0;40,42;13944,9;
NEWELL BRANDS INC (NWL) ;304,0;49,03;14905,12;
NORTHROP GRUMMAN CP(HLDG CO) (NOC) ;124,0;247,09;30639,16;
PRICELINE GRP INC COM NEW (PCLN) ;21,0;1724,13;36206,73;
QUALCOMM INC (QCOM) ;341,0;56,48;19259,68;
SCHLUMBERGER LTD (SLB) ;331,0;80,36;26599,16;
STARBUCKS CORP WASHINGTON (SBUX) ;308,0;56,87;17515,96;
SYNCHRONY FINANCIAL (SYF) ;476,0;36,24;17250,24;
TAIWAN SMCNDCTR MFG CO LTD ADR (TSM) ;525,0;31,47;16521,75;
UNITED PARCEL SER INC CL-B (UPS) ;58,0;105,76;6134,08;
VERIZON COMMUNICATIONS (VZ) ;511,0;49,63;25360,93;
MORGAN STANLEY BANK N.A. #;194791,14;1,0;194791,14;
ENERGY SEL SECT SPDR FD (XLE) ;1267,0;71,38;90438,46;
ISHARES INC MSCI JAPAN ETF (EWJ) ;2738,0;51,23;140267,74;
ISHARES MSCI EMERGING MKTS ETF (EEM) ;3000,0;37,99;113970,0;
ISHARES US INDUSTRIALS ETF (IYJ) ;1000,0;126,86;126860,0;
MATERIALS SEL SECT SPDR FD (XLB) ;2000,0;52,25;104500,0;
SPDR S&P 500 ETF TRUST (SPY) ;1000,0;236,47;236470,0;
WISDOMTREE EUROPE HEDGED EQUIT (HEDJ) ;4242,0;59,6;252823,2;
