CUSIP 52729NBX7;10000,0;102,25;10367,15;LEVEL 3 COMMUNICATIONS INC 
CUSIP 693656AA8;10000,0;100,75;10281,24;PVH CORP 
CUSIP 228189AB2;10000,0;101,25;10293,75;CROWN AMER/CAP CORP IV 
CUSIP 494580AF0;11000,0;89,0;10150,93;KINDRED HEALTHCARE INC 
CUSIP 570506AQ8;10000,0;101,417;10302,11;MARKWEST ENERGY PART/FIN 
CUSIP 12505BAA8;20000,0;103,282;20864,730000000003;CBRE SERVICES INC 
CUSIP 629377BU5;10000,0;99,5;10088,02;NRG ENERGY, INC. 
CUSIP 20605PAE1;5000,0;102,815;5185,81;CONCHO RESOURCES INC 
CUSIP 989194AM7;11000,0;104,25;11575,66;ZAYO GROUP LLC/ZAYO CAPITAL INC 
CUSIP 858119AZ3;10000,0;103,75;10440,62;STEEL DYNAMICS INC 
CUSIP 513075BE0;10000,0;101,75;10215,27;LAMAR MEDIA CORP 
CUSIP 92343EAF9;10000,0;101,625;10199,75;VERISIGN INC 
CUSIP 00434NAA3;10000,0;101,207;10141,01;ACCESS MIDSTREAM PARTNER 
CUSIP 103304BK6;11000,0;106,25;11719,01;BOYD GAMING CORP 
CUSIP 501889AB5;11000,0;100,0;11021,77;LKQ CORPORATION 
CUSIP 163851AB4;5000,0;98,75;4951,3;THE CHEMOURS COMPANY LLC 
CUSIP 085790AY9;10000,0;100,875;10279,68;BERRY PLASTICS CORPORATION 
CUSIP 86614RAG2;10000,0;101,5;10379,68;SUMMIT MATERIALS, LLC/SUMMIT MATERIALS FINANCE CORP. 
CUSIP 23331ABH1;10000,0;107,75;10942,7;D.R. HORTON INC 
CUSIP 552848AF0;15000,0;103,75;15838,02;MGIC INVESTMENT CORP 
CUSIP 527288BE3;8000,0;102,448;8247,17;LEUCADIA NATIONAL CORP 
CUSIP 038522AK4;3000,0;102,667;3137,6600000000003;ARAMARK SERVICES INC 
CUSIP 1248EPBE2;10000,0;104,625;10678,12;CCO HLDGS LLC/CCO HLDGS CAP 
CUSIP 12505FAD3;10000,0;102,75;10298,43;CBS OUTDOOR AMERS CAPITAL LLC 
CUSIP 23918KAQ1;11000,0;98,75;11073,9;DAVITA HEALTHCARE PARTNE 
CUSIP 46284PAP9;11000,0;101,48;11347,269999999999;IRON MOUNTAIN INC 
CUSIP 02005NAV2;10000,0;100,0;10085,41;ALLY FINANCIAL INC 
CUSIP 911365BB9;10000,0;103,5;10373,95;UNITED RENTALS INC 
CUSIP 29444UAP1;10000,0;103,125;10550,48;EQUINIX INC 
CUSIP 81180WAL5;11000,0;93,25;10473,75;SEAGATE HDD CAYMAN 
CUSIP 131347CF1;11000,0;95,5;10584,06;CALPINE CORP 
CUSIP 785592AM8;21000,0;104,25;22184,53;SABINE PASS LIQUEFACTION LLC 
CUSIP 527298BH5;10000,0;99,5;10082,88;LEVEL 3 FINANCING INC 
CUSIP 526057BV5;11000,0;95,75;10532,5;LENNAR CORP 
CUSIP 095370AD4;3000,0;119,0;3607,5;BLUE CUBE SPINCO INC 
CUSIP 404119BS7;10000,0;99,625;10133,85;HCA INC 
CUSIP 745867AW1;11000,0;99,125;11053,31;PULTERGROUP INC 
CUSIP 92340LAA7;20000,0;102,5;20982,08;VEREIT OPERATING PARTNER 
CUSIP 88023UAG6;11000,0;99,5;11257,58;TEMPUR SEALY INTERNATIONAL INC 
CUSIP 030981AJ3;10000,0;99,469;10110,09;AMERIGAS FINANCE LLC/COR 
MORGAN STANLEY PRIVATE BANK NA #;245002,01;1,0;245002,01;
MORGAN STANLEY BANK N.A. #;810119,03;1,0;810119,03;
BCS DUAL DIRECTIONAL TRIGGER P LUS ON THE EURO STOXX50 INDEX (SPUBB)Matures 05/03/2019 ;25000,0;9,67;241750,0;
CITI DUAL DIRECTIONAL TRIGGER PLUS ON THE S&P 500 INDEX(SPUBD)Matures 05/03/2019 ;25000,0;10,22;255500,0;
CUSIP 780990NN3 ;250000,0;106,23;265575,0;RBC WORST OF BUFFERED PARTICIPATION ON RTY SPX 
MORGAN STANLEY BANK N.A. #;16487,42;1,0;16487,42;
AERCAP HOLDINGS N.V. (AER) ;832,0;42,85;35651,2;
AGNICO EAGLE MINES LTD (AEM) ;926,0;41,05;38012,3;
ALLERGAN PLC SHS (AGN) ;285,0;194,3;55375,5;
ALLIED WORLD ASSUR CO HLDG LTD (AWH) ;730,0;46,81;34171,3;
ALPHABET INC CL A (GOOGL) ;76,0;775,88;58966,88;
AMGEN INC (AMGN) ;211,0;144,07;30398,77;
AMTRUST FINANCIAL SRV INC (AFSI) ;582,0;25,46;14817,72;
APPLE INC (AAPL) ;571,0;110,52;63106,92;
BRITISH AMER TOB SPON ADR (BTI) ;228,0;109,04;24861,12;
BROADCOM LTD SHS (AVGO) ;115,0;170,49;19606,35;
BT GP PLC SPON ADR (BT) ;1929,0;22,53;43460,37;
COMCAST CORP (NEW) CLASS A (CMCSA) ;1100,0;69,51;76461,0;
CVS HEALTH CORP COM (CVS) ;823,0;76,89;63280,47;
DANAHER CORPORATION (DHR) ;483,0;78,17;37756,11;
EMERSON ELECTRIC CO (EMR) ;708,0;56,44;39959,52;
FRANKLIN RESOURCES INC (BEN) ;1412,0;39,26;55435,12;
ILL TOOL WORKS INC (ITW) ;423,0;125,18;52951,14;
INVESCO LTD (IVZ) ;1076,0;31,31;33689,56;
JPMORGAN CHASE & CO (JPM) ;247,0;80,17;19801,99;
MASTERCARD INC CL A (MA) ;269,0;102,2;27491,8;
NATIONAL OILWELL VARCO INC (NOV) ;726,0;37,36;27123,36;
NEWELL BRANDS INC (NWL) ;976,0;47,01;45881,76;
NIPPON TELEGRAPH&TELEPHONE ADS (NTT) ;1673,0;40,21;67271,33;
NORTHROP GRUMMAN CP(HLDG CO) (NOC) ;262,0;249,65;65408,3;
PRICELINE GRP INC COM NEW (PCLN) ;34,0;1503,68;51125,12;
QUALCOMM INC (QCOM) ;690,0;68,13;47009,7;
RYANAIR HLDGS PLC ADR (RYAAY) ;709,0;79,84;56606,56;
SCHLUMBERGER LTD (SLB) ;605,0;84,05;50850,25;
SHIRE PLC ADR (SHPG) ;364,0;174,6;63554,4;
TAIWAN SMCNDCTR MFG CO LTD ADR (TSM) ;2670,0;29,69;79272,3;
TENCENT HLDGS LTD UNSPON ADR (TCEHY) ;2107,0;24,94;52548,58;
TOYOTA MOTOR CP ADR NEW (TM) ;150,0;118,53;17779,5;
UBS GROUP AG SHS (UBS) ;2300,0;15,85;36455,0;
VERIZON COMMUNICATIONS (VZ) ;487,0;49,9;24301,3;
CASH ;-938,2;1,0;-938,2;
JPM EUROPE DYNAMIC A (ACC) HDG (JPMED) ;595,735;155,9;92875,09;
MS INVST GLOBAL BRANDS I (MSGBI) ;4249,171;112,31;477224,4;
